12:00:14,9,2.68,38.70373,-0.47967,0.54,1.99,7.74,33.48,536.93,2,03:47
12:00:17,9,2.90,38.70370,-0.47963,-1.16,5.49,12.47,33.52,537.12,2,03:50
12:00:20,9,2.88,38.70371,-0.47957,-0.67,2.42,9.86,33.45,537.08,2,03:53
12:00:23,9,2.62,38.70370,-0.47953,-1.36,0.74,8.19,33.51,536.46,2,03:56
12:00:26,9,2.92,38.70366,-0.47951,-1.30,2.25,9.29,33.50,535.47,2,03:59
12:00:29,9,1.86,38.70364,-0.47952,1.77,0.31,8.74,33.57,534.76,2,04:02
12:00:32,9,1.97,38.70362,-0.47951,0.36,2.71,7.35,33.54,533.97,2,04:05
12:00:35,9,2.54,38.70363,-0.47946,0.38,2.87,8.35,33.40,534.14,2,04:08
12:00:38,9,2.77,38.70363,-0.47940,0.29,1.82,7.58,33.39,533.23,2,04:11
12:00:41,9,1.79,38.70362,-0.47937,0.49,1.81,7.13,33.32,532.82,2,04:14
12:00:44,9,3.41,38.70360,-0.47931,0.58,2.83,9.17,33.18,532.50,2,04:17
12:00:47,9,1.85,38.70360,-0.47927,-0.39,5.48,8.57,33.05,533.02,2,04:20
12:00:50,8,2.18,38.70361,-0.47923,-0.32,3.89,5.31,32.81,532.70,2,04:23
12:00:53,8,2.58,38.70363,-0.47920,-1.61,3.32,7.73,32.72,532.78,2,04:26
12:00:56,8,1.94,38.70364,-0.47916,-1.33,3.25,8.57,32.63,532.84,2,04:29
12:00:59,9,2.83,38.70369,-0.47911,-0.72,3.72,11.86,32.45,532.42,2,04:32
12:01:02,8,2.97,38.70374,-0.47905,0.06,2.46,10.88,32.33,532.88,2,04:35
12:01:05,9,2.76,38.70378,-0.47901,-0.02,3.08,7.17,32.17,532.79,2,04:38
12:01:08,8,2.31,38.70381,-0.47897,-0.38,2.97,9.66,32.04,532.78,2,04:41
12:01:11,9,2.61,38.70386,-0.47893,-0.97,3.69,10.22,31.93,533.27,2,04:44
12:01:14,9,2.88,38.70389,-0.47889,-0.83,2.78,12.24,31.90,532.92,2,04:47
12:01:17,8,2.96,38.70393,-0.47886,-0.86,6.26,8.02,31.86,532.77,2,04:50
12:01:20,7,2.76,38.70395,-0.47884,-0.75,2.17,7.10,31.78,533.21,2,04:53
12:01:23,8,1.19,38.70398,-0.47882,-0.43,4.49,8.03,31.74,533.04,2,04:56
12:01:26,8,0.88,38.70400,-0.47881,-1.87,2.42,9.73,31.72,532.96,2,04:59
12:01:29,7,0.53,38.70403,-0.47880,-0.95,2.69,11.63,31.65,533.47,2,05:02
12:01:32,8,1.16,38.70406,-0.47881,-0.31,2.44,8.29,31.67,533.26,2,05:05
12:01:35,8,1.49,38.70412,-0.47879,-1.05,2.40,8.25,31.67,534.08,2,05:08
12:01:38,8,2.23,38.70418,-0.47878,-0.51,3.40,10.07,31.68,534.90,2,05:11
12:01:41,8,2.79,38.70424,-0.47877,-1.54,6.97,8.26,31.69,535.72,2,05:14
12:01:44,8,2.70,38.70428,-0.47878,-1.21,3.26,6.91,31.80,535.80,2,05:17
12:01:47,9,2.61,38.70430,-0.47882,-0.81,3.55,11.28,31.90,535.57,2,05:20
12:01:50,9,3.18,38.70427,-0.47888,-0.53,3.11,10.89,32.00,535.98,2,05:23
12:01:53,9,2.86,38.70424,-0.47892,0.12,2.52,6.96,32.08,536.25,2,05:26
12:01:56,9,2.87,38.70421,-0.47897,0.44,3.28,11.12,32.18,535.85,2,05:29
12:01:59,9,2.96,38.70418,-0.47901,-0.29,2.39,11.45,32.19,535.99,2,05:32
12:02:02,9,2.95,38.70415,-0.47906,0.59,5.96,7.60,32.21,535.98,2,05:35
12:02:05,9,2.85,38.70412,-0.47910,-0.90,3.76,7.22,32.19,536.12,3,05:38
12:02:08,9,2.82,38.70410,-0.47914,-0.51,2.21,10.98,32.19,536.28,3,05:41
12:02:11,9,2.89,38.70407,-0.47918,0.00,1.85,11.20,32.25,536.65,3,05:44
12:02:14,9,2.83,38.70404,-0.47923,-0.48,3.58,7.32,32.26,536.85,3,05:47
12:02:17,8,2.92,38.70402,-0.47927,0.04,4.83,10.75,32.33,536.84,3,05:50
12:02:20,9,2.86,38.70400,-0.47931,0.79,3.31,11.33,32.37,537.06,3,05:53
12:02:23,8,2.94,38.70397,-0.47936,-0.15,3.23,6.87,32.43,537.28,3,05:56
12:02:26,9,2.88,38.70395,-0.47940,-1.21,2.67,8.59,32.51,537.30,3,05:59
12:02:29,9,2.87,38.70393,-0.47945,-1.67,1.92,11.25,32.51,537.41,3,06:02
12:02:32,9,2.87,38.70390,-0.47949,-0.09,3.40,8.56,32.63,537.44,3,06:05
12:02:35,8,2.88,38.70388,-0.47953,1.24,4.30,10.49,32.69,537.34,3,06:08
12:02:38,9,2.94,38.70385,-0.47958,-0.21,5.09,11.36,32.73,537.35,3,06:11
12:02:41,9,2.92,38.70383,-0.47962,-1.03,1.94,6.59,32.78,537.39,3,06:14
12:02:44,9,3.56,38.70380,-0.47967,-0.70,1.26,9.84,32.90,537.59,3,06:17
12:02:47,9,3.08,38.70377,-0.47970,-0.97,1.61,10.60,32.96,537.25,3,06:20
12:02:50,9,2.82,38.70374,-0.47969,-0.92,1.17,8.09,32.95,537.54,3,06:23
12:02:53,8,2.92,38.70371,-0.47965,-0.60,2.66,10.44,32.90,537.50,3,06:26
12:02:56,9,3.04,38.70370,-0.47960,-0.89,4.35,12.23,32.83,537.51,3,06:29
12:02:59,8,2.78,38.70370,-0.47955,-1.57,2.39,8.14,32.75,536.92,3,06:32
12:03:02,8,2.19,38.70367,-0.47952,-2.60,5.08,9.58,32.74,536.20,3,06:35
12:03:05,8,2.13,38.70364,-0.47952,0.23,2.75,8.03,32.71,535.27,3,06:38
12:03:08,8,1.62,38.70362,-0.47953,-0.55,3.32,6.91,32.69,535.08,3,06:41
12:03:11,8,2.07,38.70362,-0.47949,-1.29,4.51,10.82,32.61,534.62,3,06:44
12:03:14,8,2.55,38.70362,-0.47944,-1.41,4.51,12.73,32.65,533.88,3,06:47
12:03:17,8,2.00,38.70362,-0.47940,-0.58,3.80,6.77,32.59,533.53,3,06:50
12:03:20,8,2.26,38.70361,-0.47937,-0.26,3.93,5.20,32.59,533.03,3,06:53
12:03:23,8,2.74,38.70359,-0.47931,-1.23,5.66,7.63,32.54,533.07,3,06:56
12:03:26,8,2.07,38.70359,-0.47926,-0.67,4.63,10.62,32.53,533.39,3,06:59
12:03:29,8,1.64,38.70361,-0.47924,0.24,1.06,9.88,32.50,533.09,3,07:02
12:03:32,8,2.25,38.70364,-0.47920,-0.61,4.07,12.75,32.50,533.11,3,07:05
12:03:35,8,1.26,38.70366,-0.47919,0.34,3.88,12.04,32.47,533.32,3,07:08
12:03:38,7,1.83,38.70369,-0.47913,-0.07,3.62,9.66,32.45,533.73,3,07:11
12:03:41,8,2.45,38.70374,-0.47909,-0.63,1.98,6.76,32.45,533.67,3,07:14
12:03:44,7,3.05,38.70378,-0.47904,-0.55,2.81,8.12,32.47,534.02,3,07:17
12:03:47,8,2.66,38.70384,-0.47900,0.43,2.98,11.75,32.49,534.34,3,07:20
12:03:50,8,2.69,38.70390,-0.47896,-0.43,4.42,9.05,32.51,533.87,3,07:23
12:03:53,8,2.72,38.70393,-0.47892,0.09,2.10,9.25,32.40,533.79,3,07:26
12:03:56,8,2.66,38.70396,-0.47889,0.17,3.73,13.00,32.28,533.72,3,07:29
12:03:59,8,2.49,38.70398,-0.47885,0.67,4.09,8.20,32.19,533.93,3,07:32
12:04:02,8,1.91,38.70398,-0.47881,-1.69,1.55,6.49,32.08,533.19,3,07:35
12:04:05,8,1.54,38.70398,-0.47879,-0.61,2.27,11.89,32.07,533.02,3,07:38
12:04:08,8,1.14,38.70399,-0.47878,0.39,3.49,10.29,31.99,533.66,3,07:41
12:04:11,8,1.44,38.70401,-0.47881,-0.24,2.37,7.59,32.07,534.19,3,07:44
12:04:14,8,1.93,38.70404,-0.47881,0.29,4.87,9.69,32.07,534.52,3,07:47
12:04:17,8,2.27,38.70409,-0.47880,-0.26,4.97,12.31,31.98,535.47,3,07:50
12:04:20,8,2.94,38.70414,-0.47879,0.35,3.95,8.43,31.98,536.07,3,07:53
12:04:23,8,2.32,38.70419,-0.47879,0.33,3.45,10.26,32.10,536.62,3,07:56
12:04:26,8,2.60,38.70423,-0.47880,0.35,2.76,9.06,32.20,536.82,3,07:59
12:04:29,8,2.13,38.70424,-0.47884,-0.56,4.58,9.17,32.26,536.48,3,08:02
12:04:32,8,3.58,38.70421,-0.47889,-0.05,7.28,10.38,32.35,536.71,3,08:05
12:04:35,8,2.66,38.70418,-0.47893,0.58,1.58,8.54,32.46,536.70,3,08:08
12:04:38,8,2.94,38.70415,-0.47898,0.45,2.45,13.52,32.61,536.33,3,08:11
12:04:41,8,2.99,38.70414,-0.47902,-0.39,1.95,10.16,32.72,536.43,3,08:14
12:04:44,8,2.94,38.70411,-0.47906,0.56,0.84,5.86,32.85,537.31,4,08:17
12:04:47,8,3.11,38.70409,-0.47910,-1.57,3.56,9.28,32.92,536.82,4,08:20
12:04:50,8,2.96,38.70406,-0.47914,-0.15,2.40,11.55,32.97,537.01,4,08:23
12:04:53,8,2.85,38.70404,-0.47918,-0.97,2.58,7.02,33.11,536.89,4,08:26
12:04:56,8,2.98,38.70402,-0.47922,-0.31,1.84,10.22,33.19,537.06,4,08:29
12:04:59,8,2.95,38.70400,-0.47927,-1.31,2.76,11.48,33.24,537.08,4,08:32
12:05:02,8,2.97,38.70397,-0.47931,-0.67,2.57,7.00,33.26,537.17,4,08:35
12:05:05,8,2.99,38.70395,-0.47936,-0.37,4.32,8.85,33.32,536.88,4,08:38
12:05:08,8,2.78,38.70393,-0.47940,-0.77,1.18,11.20,33.37,536.95,4,08:41
12:05:11,8,2.82,38.70390,-0.47945,-0.47,2.22,7.62,33.43,537.33,4,08:44
12:05:14,8,2.94,38.70388,-0.47949,0.99,1.58,11.35,33.55,537.06,4,08:47
12:05:17,8,2.95,38.70386,-0.47953,1.78,2.77,11.84,33.64,536.70,4,08:50
12:05:20,8,2.97,38.70383,-0.47958,0.08,2.23,8.02,33.74,537.38,4,08:53
12:05:23,8,3.00,38.70381,-0.47962,0.83,3.63,9.25,33.87,537.48,4,08:56
12:05:26,8,2.72,38.70378,-0.47965,1.21,0.91,12.08,33.90,537.49,4,08:59
12:05:29,7,2.51,38.70375,-0.47968,0.16,1.46,8.02,33.91,537.53,4,09:02
12:05:32,8,2.89,38.70371,-0.47966,0.48,2.61,10.50,33.87,537.38,4,09:05
12:05:35,8,2.66,38.70369,-0.47962,0.19,2.20,12.27,33.88,537.07,4,09:08
12:05:38,7,2.82,38.70370,-0.47957,-0.41,2.29,7.83,33.86,537.17,4,09:11
12:05:41,8,3.23,38.70368,-0.47953,-2.29,2.72,10.59,33.74,537.12,4,09:14
12:05:44,8,2.46,38.70365,-0.47951,-3.14,2.53,9.24,33.64,535.70,4,09:17
12:05:47,8,2.69,38.70362,-0.47951,0.51,2.13,14.51,33.58,534.77,4,09:20
12:05:50,8,1.63,38.70360,-0.47950,0.33,2.31,7.80,33.46,534.83,4,09:23
12:05:53,8,2.14,38.70361,-0.47946,0.95,1.90,9.09,33.46,534.29,4,09:26
12:05:56,7,2.43,38.70362,-0.47941,-0.27,4.64,12.94,33.51,533.86,4,09:29
12:05:59,7,2.06,38.70361,-0.47937,0.65,3.29,11.18,33.54,532.71,4,09:32
12:06:02,7,3.15,38.70358,-0.47933,-0.38,3.71,10.51,33.44,533.00,4,09:35
12:06:05,8,2.19,38.70358,-0.47929,-0.50,4.13,9.26,33.35,533.10,4,09:38
12:06:08,8,1.99,38.70359,-0.47926,-0.34,2.94,7.05,33.32,533.50,4,09:41
12:06:11,8,1.78,38.70362,-0.47923,0.48,2.98,10.39,33.27,533.48,4,09:44
12:06:14,8,2.16,38.70366,-0.47921,-1.56,3.25,11.39,33.21,533.58,4,09:47
12:06:17,7,2.83,38.70370,-0.47916,0.33,1.25,11.96,33.15,533.42,4,09:50
12:06:20,7,2.03,38.70375,-0.47912,0.93,0.87,8.03,33.02,533.43,4,09:53
12:06:23,7,2.69,38.70380,-0.47908,1.70,3.59,10.86,32.93,533.81,4,09:56
12:06:26,7,2.87,38.70383,-0.47904,1.48,3.56,12.36,32.87,533.93,4,09:59
12:06:29,7,2.70,38.70387,-0.47901,0.36,3.62,7.47,32.74,534.02,4,10:02
12:06:32,7,2.75,38.70389,-0.47898,-0.44,1.56,8.11,32.67,533.66,4,10:05
12:06:35,7,2.60,38.70392,-0.47894,-0.03,1.39,10.98,32.55,533.86,4,10:08
12:06:38,7,2.78,38.70395,-0.47890,-0.14,4.03,11.50,32.59,534.04,5,10:11
12:06:41,7,2.10,38.70395,-0.47885,0.50,2.96,10.52,32.63,534.01,5,10:14
12:06:44,8,1.49,38.70396,-0.47883,-0.40,4.03,9.32,32.71,533.59,5,10:17
12:06:47,8,0.31,38.70398,-0.47882,-0.19,3.66,9.39,32.90,533.99,5,10:20
