20:19:26,11,2.38,38.70374,-0.47952,-0.40,3.33,8.33,22.51,528.73,1
20:19:29,11,2.28,38.70370,-0.47952,-0.56,0.50,11.36,22.49,528.39,1
20:19:32,10,1.38,38.70369,-0.47952,-1.18,2.46,12.12,22.53,528.28,1
20:19:35,11,2.24,38.70369,-0.47948,-0.99,2.69,11.06,22.51,527.60,1
20:19:38,11,1.93,38.70369,-0.47944,-0.53,1.57,10.04,22.52,526.94,1
20:19:41,11,1.73,38.70369,-0.47941,-0.37,2.94,8.13,22.51,526.71,1
20:19:44,11,1.40,38.70368,-0.47938,-1.19,4.87,11.03,22.52,525.96,1
20:19:47,10,3.03,38.70366,-0.47933,0.00,2.60,12.24,22.46,525.54,1
20:19:50,10,2.81,38.70366,-0.47928,-1.19,3.36,6.19,22.50,525.43,1
20:19:53,9,2.40,38.70368,-0.47925,-0.39,2.19,11.51,22.53,525.91,1
20:19:56,10,2.68,38.70371,-0.47922,-1.74,3.10,9.79,22.53,525.74,1
20:19:59,10,2.74,38.70373,-0.47919,-0.97,1.67,8.20,22.55,526.07,1
20:20:02,10,2.79,38.70376,-0.47916,0.31,1.46,11.86,22.54,526.16,1
20:20:05,10,2.38,38.70378,-0.47913,-1.27,4.24,9.40,22.54,526.26,1
20:20:08,10,2.77,38.70381,-0.47909,-1.21,2.88,8.90,22.54,526.21,1
20:20:11,10,2.82,38.70384,-0.47906,-1.18,3.07,12.15,22.55,526.28,1
20:20:14,10,2.32,38.70386,-0.47903,-1.38,1.76,6.78,22.54,526.36,1
20:20:17,10,3.13,38.70389,-0.47899,0.45,2.34,8.52,22.55,526.53,1
20:20:20,9,2.73,38.70391,-0.47895,-0.70,2.54,12.22,22.57,526.34,1
20:20:23,9,2.40,38.70394,-0.47892,-0.34,4.45,7.76,22.57,526.42,1
20:20:26,10,2.44,38.70397,-0.47888,-0.03,1.61,10.06,22.59,526.14,1
20:20:29,11,2.71,38.70400,-0.47885,-1.09,3.80,11.45,22.55,526.13,1
20:20:32,10,3.13,38.70404,-0.47881,-0.82,2.28,7.73,22.48,526.58,1
20:20:35,9,3.26,38.70407,-0.47881,-0.36,2.91,10.57,22.51,526.23,1
20:20:38,9,3.17,38.70412,-0.47883,-0.54,4.15,8.15,22.52,526.80,1
20:20:41,10,2.51,38.70415,-0.47882,-0.25,2.52,9.49,22.54,527.10,1
20:20:44,11,2.46,38.70419,-0.47880,0.11,1.77,12.01,22.58,527.92,1
20:20:47,11,2.36,38.70423,-0.47879,-0.06,2.31,10.69,22.61,528.42,1
20:20:50,11,1.99,38.70428,-0.47880,-1.30,1.55,9.30,22.59,528.84,1
20:20:53,11,2.37,38.70428,-0.47884,-0.35,3.29,7.98,22.57,528.84,1
20:20:56,10,2.47,38.70427,-0.47888,-1.22,4.39,12.07,22.51,529.15,1
20:20:59,10,2.29,38.70425,-0.47892,-0.12,1.67,9.43,22.46,529.01,1
20:21:02,12,2.26,38.70423,-0.47895,-1.41,4.18,11.57,22.42,529.14,1
20:21:05,10,2.73,38.70420,-0.47901,-1.02,3.90,7.93,22.36,529.08,1
20:21:08,10,2.74,38.70417,-0.47904,-1.80,4.75,12.89,22.33,529.19,1
20:21:11,11,2.71,38.70415,-0.47909,-0.33,3.89,7.17,22.31,529.38,1
20:21:14,11,2.62,38.70414,-0.47912,-0.98,0.79,11.68,22.31,529.69,2
20:21:17,10,2.60,38.70411,-0.47916,-0.51,3.52,7.96,22.27,529.75,2
20:21:20,11,2.84,38.70408,-0.47920,0.70,0.86,10.67,22.24,529.77,2
20:21:23,11,2.93,38.70406,-0.47925,-0.90,4.18,10.13,22.24,529.95,2
20:21:26,12,2.92,38.70403,-0.47929,-0.15,2.20,7.81,22.23,530.10,2
20:21:29,12,2.70,38.70401,-0.47933,0.02,2.82,10.52,22.21,529.98,2
20:21:32,11,2.68,38.70400,-0.47937,0.14,3.37,8.58,22.23,529.96,2
20:21:35,11,2.73,38.70398,-0.47941,0.08,3.67,12.47,22.21,530.12,2
20:21:38,11,2.74,38.70396,-0.47945,0.49,3.92,8.27,22.15,530.09,2
20:21:41,11,2.75,38.70394,-0.47949,-0.07,4.50,9.22,22.06,530.32,2
20:21:44,11,2.77,38.70391,-0.47954,0.41,2.52,11.30,22.01,530.12,2
20:21:47,11,2.78,38.70389,-0.47958,0.37,1.81,9.89,21.97,530.02,2
20:21:50,10,2.76,38.70387,-0.47962,-0.04,4.52,12.01,21.96,530.06,2
20:21:53,10,2.80,38.70385,-0.47966,-0.22,3.92,8.42,21.96,530.04,2
20:21:56,11,2.72,38.70382,-0.47968,-0.74,4.19,11.53,21.95,530.20,2
20:21:59,12,2.44,38.70378,-0.47965,-1.16,3.58,7.63,21.95,530.21,2
20:22:02,12,2.63,38.70378,-0.47960,-0.26,3.32,10.27,21.95,529.83,2
20:22:05,12,2.66,38.70378,-0.47955,0.05,4.13,10.19,21.95,529.78,2
20:22:08,12,2.45,38.70375,-0.47952,-0.47,2.83,9.15,21.96,529.44,2
20:22:11,12,2.33,38.70373,-0.47951,0.01,3.93,8.35,21.97,528.96,2
20:22:14,12,1.95,38.70370,-0.47952,-0.25,4.05,10.99,21.99,528.09,2
20:22:17,11,0.88,38.70370,-0.47950,-0.52,2.78,7.87,22.01,526.93,2
20:22:20,12,2.13,38.70370,-0.47946,0.23,4.77,10.52,22.02,526.78,2
20:22:23,12,2.12,38.70370,-0.47942,-0.69,2.56,8.52,21.98,526.10,2
20:22:26,11,2.02,38.70370,-0.47939,-1.21,4.71,8.81,22.02,525.63,2
20:22:29,11,1.72,38.70369,-0.47936,-0.95,7.62,11.44,22.04,525.36,2
20:22:32,12,1.82,38.70368,-0.47933,-1.74,3.00,8.77,22.00,524.83,2
20:22:35,10,2.58,38.70369,-0.47928,-0.37,1.21,10.25,22.06,525.24,2
20:22:38,11,3.20,38.70372,-0.47924,-1.75,3.25,10.47,22.09,525.86,2
20:22:41,10,3.17,38.70376,-0.47920,-0.56,0.46,9.39,22.10,525.59,2
20:22:44,10,2.08,38.70379,-0.47918,-1.24,1.89,11.26,22.12,525.56,2
20:22:47,11,2.56,38.70381,-0.47915,-0.82,1.98,9.86,22.13,525.57,2
20:22:50,11,2.31,38.70383,-0.47913,0.46,0.85,9.99,22.16,525.43,2
20:22:53,11,2.63,38.70386,-0.47910,-1.14,1.38,10.25,22.17,525.67,2
20:22:56,11,2.99,38.70388,-0.47907,-0.50,0.88,9.14,22.17,526.06,2
20:22:59,11,1.66,38.70390,-0.47904,-0.75,1.25,8.83,22.17,526.16,2
20:23:02,11,2.32,38.70392,-0.47901,-0.48,0.96,13.37,22.21,526.17,2
20:23:05,10,2.62,38.70395,-0.47898,-0.74,0.83,7.92,22.24,525.83,2
20:23:08,10,2.65,38.70398,-0.47895,-1.03,2.17,8.95,22.25,526.37,2
20:23:11,11,2.53,38.70401,-0.47891,-0.17,1.07,12.68,22.21,526.05,2
20:23:14,12,1.45,38.70402,-0.47887,-1.55,1.36,7.31,22.20,526.23,2
20:23:17,12,1.50,38.70403,-0.47884,-1.49,0.24,9.55,22.15,526.44,2
20:23:20,11,1.90,38.70407,-0.47884,-1.88,1.53,11.46,22.15,526.41,2
20:23:23,11,2.40,38.70411,-0.47885,1.62,2.10,10.87,22.14,526.12,2
20:23:26,11,2.92,38.70413,-0.47884,-2.68,2.64,10.78,22.14,526.99,2
20:23:29,12,1.41,38.70415,-0.47882,-1.71,2.11,9.10,22.15,527.52,2
20:23:32,12,1.45,38.70416,-0.47882,-1.74,2.82,10.94,22.19,527.83,2
20:23:35,11,0.86,38.70416,-0.47883,-1.20,1.27,11.43,22.15,528.60,2
20:23:38,11,1.86,38.70419,-0.47886,-1.32,1.35,11.95,22.14,528.49,2
20:23:41,11,2.69,38.70419,-0.47890,-1.23,2.68,7.04,22.10,528.35,2
20:23:44,11,2.75,38.70418,-0.47894,-0.75,2.37,13.51,22.07,528.46,2
20:23:47,11,2.78,38.70416,-0.47898,-0.37,2.86,7.26,22.03,528.72,2
20:23:50,11,2.81,38.70414,-0.47902,-0.29,4.25,9.39,21.97,528.71,2
20:23:53,11,2.81,38.70413,-0.47906,-0.98,3.14,9.96,21.95,529.04,2
20:23:56,11,2.74,38.70412,-0.47911,0.05,1.44,8.58,21.92,529.53,3
20:23:59,11,2.68,38.70410,-0.47914,-1.33,4.37,9.62,21.90,528.91,3
20:24:02,11,2.69,38.70408,-0.47918,-0.86,2.32,9.00,21.88,529.27,3
20:24:05,10,2.73,38.70406,-0.47922,-1.33,3.89,11.83,21.89,529.44,3
20:24:08,10,2.93,38.70404,-0.47926,-0.27,2.48,8.01,21.87,529.61,3
20:24:11,10,2.85,38.70402,-0.47930,-0.32,3.35,11.29,21.85,529.31,3
20:24:14,10,2.77,38.70400,-0.47934,-0.72,1.31,7.24,21.85,529.00,3
20:24:17,10,2.71,38.70398,-0.47939,-1.78,4.70,12.16,21.83,529.59,3
20:24:20,10,2.78,38.70396,-0.47944,-0.75,1.70,7.61,21.80,529.00,3
20:24:23,11,2.60,38.70395,-0.47948,0.40,2.16,11.90,21.78,528.72,3
20:24:26,10,2.79,38.70392,-0.47952,-0.79,1.41,9.69,21.77,529.35,3
20:24:29,10,2.83,38.70390,-0.47957,-1.45,2.39,9.72,21.76,529.09,3
20:24:32,10,2.81,38.70388,-0.47961,-0.67,1.50,11.38,21.76,529.32,3
20:24:35,10,2.75,38.70385,-0.47965,0.01,0.95,9.01,21.74,529.40,3
20:24:38,11,2.69,38.70383,-0.47969,-0.45,2.75,9.86,21.73,529.46,3
20:24:41,11,2.78,38.70380,-0.47970,0.04,1.46,10.87,21.69,529.45,3
20:24:44,11,2.74,38.70378,-0.47965,-1.53,2.31,10.18,21.70,529.51,3
20:24:47,11,2.81,38.70378,-0.47959,0.14,0.24,8.66,21.71,529.36,3
20:24:50,11,2.58,38.70377,-0.47955,-0.35,0.45,10.80,21.70,528.86,3
20:24:53,11,1.86,38.70374,-0.47953,-1.93,3.44,11.83,21.71,527.87,3
20:24:56,11,1.70,38.70372,-0.47952,-1.56,1.80,10.22,21.72,527.47,3
20:24:59,10,1.53,38.70369,-0.47952,-0.99,3.48,9.92,21.76,526.90,3
20:25:02,11,2.75,38.70369,-0.47947,-0.76,1.81,8.83,21.75,526.18,3
20:25:05,11,1.86,38.70369,-0.47944,-1.80,3.86,9.68,21.76,525.32,3
20:25:08,11,2.19,38.70369,-0.47940,-1.46,3.79,7.91,21.76,525.41,3
20:25:11,11,1.65,38.70367,-0.47937,-0.51,2.33,8.10,21.75,524.74,3
20:25:14,11,2.29,38.70367,-0.47931,-0.33,1.63,9.85,21.74,524.83,3
20:25:17,10,1.43,38.70369,-0.47929,-3.06,4.25,11.36,21.77,525.03,3
20:25:20,9,1.36,38.70370,-0.47927,-1.02,1.50,8.41,21.80,524.85,3
20:25:23,9,1.85,38.70372,-0.47924,0.32,1.32,8.86,21.80,525.08,3
20:25:26,9,1.19,38.70374,-0.47921,-0.81,2.44,11.44,21.82,525.13,3
20:25:29,9,0.19,38.70374,-0.47920,-0.85,1.39,10.56,21.83,525.59,3
20:25:32,9,1.79,38.70378,-0.47915,-1.01,2.00,7.34,21.84,525.01,3
20:25:35,10,2.00,38.70382,-0.47911,-0.58,1.27,9.21,21.87,525.38,3
20:25:38,10,2.30,38.70385,-0.47907,-0.05,2.16,12.82,21.85,525.46,3
20:25:41,9,1.28,38.70386,-0.47904,-0.27,2.16,8.45,21.87,525.64,3
20:25:44,9,1.33,38.70388,-0.47902,-0.47,1.55,9.12,21.87,525.33,3
20:25:47,8,0.71,38.70389,-0.47899,0.07,1.42,10.95,21.87,525.37,3
20:25:50,9,1.95,38.70393,-0.47895,-0.41,3.28,11.62,21.87,525.50,3
20:25:53,11,2.29,38.70396,-0.47891,-0.94,2.32,7.10,21.86,525.53,3
20:25:56,11,1.98,38.70399,-0.47888,-1.54,2.83,9.96,21.84,525.42,3
20:25:59,11,1.65,38.70401,-0.47886,-0.59,1.48,8.18,21.83,525.81,3
20:26:02,10,1.49,38.70404,-0.47886,-0.36,1.46,9.71,21.85,525.78,3
20:26:05,10,2.75,38.70408,-0.47887,-2.10,3.64,10.49,21.88,525.86,3
20:26:08,11,2.26,38.70409,-0.47887,-0.20,2.31,7.82,21.89,526.20,3
20:26:11,10,1.82,38.70412,-0.47886,-0.58,2.32,11.55,21.89,526.82,3
20:26:14,11,1.52,38.70414,-0.47885,-1.47,1.63,9.48,21.90,527.66,3
20:26:17,11,1.92,38.70421,-0.47883,-0.97,2.22,7.80,21.88,528.16,3
20:26:20,11,2.47,38.70424,-0.47886,-1.10,2.56,7.57,21.84,528.20,3
20:26:23,11,2.56,38.70425,-0.47890,0.59,2.06,12.02,21.79,528.65,3
20:26:26,11,2.76,38.70422,-0.47894,0.12,1.82,8.65,21.75,528.53,3
20:26:29,11,2.89,38.70420,-0.47898,-1.51,3.32,11.52,21.74,528.43,3
20:26:32,10,2.66,38.70418,-0.47902,-0.49,2.24,7.77,21.69,529.11,3
20:26:35,11,2.86,38.70415,-0.47906,-0.59,2.27,9.99,21.68,528.44,3
20:26:38,11,2.73,38.70414,-0.47910,-0.60,1.45,9.19,21.64,528.71,4
20:26:41,11,2.70,38.70412,-0.47914,0.09,1.90,10.17,21.64,528.77,4
20:26:44,11,2.76,38.70410,-0.47918,-0.24,4.07,10.71,21.60,528.91,4
20:26:47,11,2.78,38.70407,-0.47922,-0.98,2.01,9.11,21.59,528.91,4
20:26:50,10,2.78,38.70406,-0.47926,-0.95,2.27,11.68,21.57,529.04,4
20:26:53,10,2.82,38.70403,-0.47930,-1.52,3.73,7.92,21.55,529.51,4
20:26:56,9,2.77,38.70401,-0.47934,-1.81,3.20,11.59,21.54,529.29,4
20:26:59,11,2.80,38.70399,-0.47938,-1.94,2.59,7.10,21.52,529.62,4
20:27:02,11,2.80,38.70397,-0.47943,-1.57,0.81,9.86,21.51,529.51,4
20:27:05,10,2.85,38.70395,-0.47947,-0.89,2.31,7.77,21.51,529.34,4
20:27:08,11,2.83,38.70393,-0.47951,0.21,2.39,10.89,21.51,529.57,4
20:27:11,11,2.78,38.70391,-0.47955,-1.01,3.35,9.93,21.49,529.58,4
20:27:14,11,2.78,38.70389,-0.47959,-0.84,2.10,9.15,21.48,529.68,4
20:27:17,11,2.81,38.70386,-0.47963,-0.87,0.36,10.41,21.47,530.00,4
20:27:20,11,2.76,38.70384,-0.47967,0.02,1.25,8.96,21.44,529.88,4
20:27:23,11,2.63,38.70381,-0.47967,-1.29,2.70,9.62,21.47,529.74,4
20:27:26,10,2.51,38.70378,-0.47963,-1.94,3.37,9.21,21.45,529.62,4
20:27:29,10,2.60,38.70379,-0.47958,-1.96,3.19,8.52,21.44,529.83,4
20:27:32,11,2.65,38.70378,-0.47953,-1.27,2.29,7.61,21.43,529.35,4
20:27:35,11,2.15,38.70375,-0.47951,-1.81,4.81,10.66,21.44,528.19,4
20:27:38,11,2.15,38.70372,-0.47950,-1.87,5.29,8.89,21.45,528.02,4
20:27:41,10,1.93,38.70370,-0.47951,-1.82,4.37,10.51,21.43,527.38,4
20:27:44,10,1.68,38.70369,-0.47948,-0.84,2.61,8.48,21.45,526.78,4
20:27:47,11,2.07,38.70369,-0.47944,-0.60,2.07,7.72,21.43,526.13,4
20:27:50,11,2.24,38.70369,-0.47940,-1.31,3.13,6.99,21.43,525.88,4
20:27:53,11,1.68,38.70368,-0.47937,-2.37,4.52,13.67,21.44,524.69,4
20:27:56,11,2.57,38.70367,-0.47933,-1.06,3.52,13.38,21.43,524.76,4
20:27:59,8,3.26,38.70367,-0.47927,-1.70,4.23,10.19,21.45,525.32,4
20:28:02,8,1.59,38.70368,-0.47925,-0.59,3.18,8.01,21.48,525.33,4
20:28:05,8,2.51,38.70371,-0.47922,-1.45,1.77,11.23,21.50,525.61,4
20:28:08,8,2.06,38.70374,-0.47920,-2.19,1.53,10.63,21.52,525.57,4
20:28:11,10,2.95,38.70377,-0.47917,-1.18,1.71,7.65,21.52,525.26,4
20:28:14,9,1.98,38.70378,-0.47915,-1.35,3.58,12.07,21.53,525.33,4
20:28:17,9,2.23,38.70380,-0.47912,-0.83,1.48,7.79,21.54,525.42,4
20:28:20,9,1.49,38.70382,-0.47910,-1.49,0.66,9.83,21.56,525.75,4
20:28:23,10,1.19,38.70385,-0.47909,-1.82,2.21,10.65,21.55,525.61,4
20:28:26,10,1.39,38.70387,-0.47907,-0.55,1.93,9.17,21.56,525.73,4
20:28:29,9,2.17,38.70390,-0.47904,-2.00,2.71,12.18,21.56,526.02,4
20:28:32,8,2.16,38.70392,-0.47902,-0.72,2.48,6.97,21.56,526.17,4
20:28:35,8,2.26,38.70395,-0.47900,-1.19,2.03,12.73,21.57,526.06,4
20:28:38,9,3.14,38.70400,-0.47894,-1.00,2.84,7.73,21.57,525.93,4
20:28:41,10,1.49,38.70403,-0.47889,-1.25,3.50,10.31,21.55,526.20,4
20:28:44,8,2.09,38.70406,-0.47887,-1.47,4.28,9.91,21.54,526.26,4
20:28:47,9,3.40,38.70411,-0.47888,-0.91,3.25,7.13,21.56,526.15,4
20:28:50,9,3.13,38.70415,-0.47888,-1.80,2.31,12.43,21.57,526.61,4
20:28:53,10,1.96,38.70419,-0.47886,-0.69,2.19,10.41,21.56,527.04,4
20:28:56,9,2.40,38.70423,-0.47883,-1.28,2.41,6.56,21.53,527.29,4
20:28:59,10,1.50,38.70428,-0.47882,-1.17,2.90,12.80,21.50,528.48,4
20:29:02,10,1.91,38.70430,-0.47885,-0.59,0.89,9.80,21.52,528.49,4
20:29:05,10,2.57,38.70428,-0.47889,-0.46,2.35,7.48,21.50,528.85,4
20:29:08,10,2.51,38.70425,-0.47893,-0.23,2.43,11.00,21.47,528.84,4
20:29:11,10,2.86,38.70422,-0.47897,-1.35,3.61,12.23,21.46,528.99,4
20:29:14,10,2.87,38.70420,-0.47902,-0.82,3.85,7.09,21.46,528.85,4
20:29:17,10,2.92,38.70417,-0.47906,-1.01,3.81,9.22,21.45,529.01,4
20:29:20,10,2.93,38.70415,-0.47910,-0.79,2.24,11.36,21.43,529.13,4
20:29:23,10,2.82,38.70412,-0.47914,-0.40,3.14,7.12,21.42,529.32,5
20:29:26,10,2.70,38.70410,-0.47918,-0.42,4.50,10.93,21.41,528.88,5
20:29:29,9,2.86,38.70408,-0.47922,-0.61,2.63,9.58,21.41,528.98,5
20:29:32,10,2.90,38.70406,-0.47926,-0.20,1.26,7.30,21.40,529.39,5
20:29:35,9,2.86,38.70403,-0.47930,-0.98,1.88,11.42,21.40,529.49,5
20:29:38,10,2.86,38.70401,-0.47934,-1.26,2.61,9.68,21.39,529.58,5
20:29:41,10,2.82,38.70399,-0.47938,0.31,2.26,8.96,21.38,529.49,5
20:29:44,11,2.70,38.70399,-0.47943,-0.72,3.47,11.29,21.38,529.31,5
20:29:47,10,2.66,38.70398,-0.47948,-1.16,1.67,7.64,21.42,529.12,5
20:29:50,10,2.84,38.70395,-0.47952,0.01,1.96,12.38,21.39,529.58,5
20:29:53,10,2.85,38.70393,-0.47956,-0.02,2.58,8.47,21.38,529.51,5
20:29:56,11,2.82,38.70391,-0.47960,-0.47,1.41,9.88,21.36,529.60,5
20:29:59,11,2.73,38.70389,-0.47964,-0.51,3.05,10.80,21.35,530.02,5
20:30:02,11,2.80,38.70386,-0.47969,-0.75,2.41,7.91,21.35,529.90,5
20:30:05,11,2.54,38.70384,-0.47972,-0.45,3.19,10.62,21.35,529.88,5
